model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,validation,16347,N040925,2025-02-10,2,-0.2539767324924469,0.2580391
GNN Correlation Only,validation,16348,N040932,2025-02-10,5,-0.24738839268684387,0.30308065
GNN Correlation Only,validation,16349,N040934,2025-02-10,10,0.8533804416656494,-0.20077768
GNN Correlation Only,validation,16350,N040926,2025-02-10,13,-0.17711149156093597,0.28936225
GNN Correlation Only,validation,16351,N040927,2025-02-10,39,-0.4468922019004822,0.55184793
GNN Correlation Only,validation,16352,N040935,2025-02-10,41,-0.03491782769560814,0.16206172
GNN Correlation Only,validation,16353,N040937,2025-02-10,47,-0.3539966344833374,0.12018773
GNN Correlation Only,validation,16354,N040939,2025-02-10,48,-0.10207154601812363,0.24266022
GNN Correlation Only,validation,16355,N040930,2025-02-10,54,0.24146394431591034,0.40923205
GNN Correlation Only,validation,16356,N040942,2025-02-10,64,-0.6603686213493347,0.32432786
GNN Correlation Only,validation,16357,N040928,2025-02-10,68,-0.4642697274684906,0.07871169
GNN Correlation Only,validation,16358,N040944,2025-02-10,74,-0.15093965828418732,-0.030311152
GNN Correlation Only,validation,16359,N040945,2025-02-10,77,-0.37430161237716675,0.4052576
GNN Correlation Only,validation,16360,N040929,2025-02-10,78,-1.0567084550857544,0.0903282
GNN Correlation Only,validation,16361,N040946,2025-02-10,80,0.035081587731838226,0.32326636
GNN Correlation Only,validation,16362,N040948,2025-02-10,85,-0.1489870697259903,0.36156568
GNN Correlation Only,validation,16363,N040937,2025-02-10,86,-0.6942554116249084,0.35046092
GNN Correlation Only,validation,16364,N040951,2025-02-10,95,0.052012406289577484,0.49069354
GNN Correlation Only,validation,16365,N040952,2025-02-10,96,-0.6620211005210876,0.1919283
GNN Correlation Only,validation,16366,N040953,2025-02-10,97,-0.36221843957901,0.029072195
GNN Correlation Only,validation,16367,N040954,2025-02-10,102,-0.37535005807876587,0.40861103
GNN Correlation Only,validation,16368,N040955,2025-02-10,105,-0.3151707947254181,0.021201476
GNN Correlation Only,validation,16369,N040937,2025-02-10,115,-0.35401901602745056,0.13410535
GNN Correlation Only,validation,16370,N040957,2025-02-10,116,-0.04469043388962746,0.30598286
GNN Correlation Only,validation,16371,N040959,2025-02-10,117,-0.19095343351364136,0.5034394
GNN Correlation Only,validation,16372,N040960,2025-02-11,8,-0.8833545446395874,0.32336077
GNN Correlation Only,validation,16373,N040961,2025-02-11,10,0.3287019729614258,0.098172635
