model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,16347,N040925,2025-02-10,2,-0.2539767324924469,0.15729676
Hybrid MLP-GAT,validation,16348,N040932,2025-02-10,5,-0.24738839268684387,0.42036173
Hybrid MLP-GAT,validation,16349,N040934,2025-02-10,10,0.8533804416656494,-0.32180265
Hybrid MLP-GAT,validation,16350,N040926,2025-02-10,13,-0.17711149156093597,0.25341612
Hybrid MLP-GAT,validation,16351,N040927,2025-02-10,39,-0.4468922019004822,0.6943015
Hybrid MLP-GAT,validation,16352,N040935,2025-02-10,41,-0.03491782769560814,0.22131348
Hybrid MLP-GAT,validation,16353,N040937,2025-02-10,47,-0.3539966344833374,-0.19993074
Hybrid MLP-GAT,validation,16354,N040939,2025-02-10,48,-0.10207154601812363,0.5855923
Hybrid MLP-GAT,validation,16355,N040930,2025-02-10,54,0.24146394431591034,0.110345796
Hybrid MLP-GAT,validation,16356,N040942,2025-02-10,64,-0.6603686213493347,0.45748997
Hybrid MLP-GAT,validation,16357,N040928,2025-02-10,68,-0.4642697274684906,-0.3519499
Hybrid MLP-GAT,validation,16358,N040944,2025-02-10,74,-0.15093965828418732,-0.18640445
Hybrid MLP-GAT,validation,16359,N040945,2025-02-10,77,-0.37430161237716675,0.48580188
Hybrid MLP-GAT,validation,16360,N040929,2025-02-10,78,-1.0567084550857544,0.3239068
Hybrid MLP-GAT,validation,16361,N040946,2025-02-10,80,0.035081587731838226,0.023573432
Hybrid MLP-GAT,validation,16362,N040948,2025-02-10,85,-0.1489870697259903,-0.14854153
Hybrid MLP-GAT,validation,16363,N040937,2025-02-10,86,-0.6942554116249084,0.008502315
Hybrid MLP-GAT,validation,16364,N040951,2025-02-10,95,0.052012406289577484,-0.17675711
Hybrid MLP-GAT,validation,16365,N040952,2025-02-10,96,-0.6620211005210876,-0.635476
Hybrid MLP-GAT,validation,16366,N040953,2025-02-10,97,-0.36221843957901,0.00707307
Hybrid MLP-GAT,validation,16367,N040954,2025-02-10,102,-0.37535005807876587,-0.3085672
Hybrid MLP-GAT,validation,16368,N040955,2025-02-10,105,-0.3151707947254181,-0.058660686
Hybrid MLP-GAT,validation,16369,N040937,2025-02-10,115,-0.35401901602745056,-0.43811962
Hybrid MLP-GAT,validation,16370,N040957,2025-02-10,116,-0.04469043388962746,-0.10964382
Hybrid MLP-GAT,validation,16371,N040959,2025-02-10,117,-0.19095343351364136,0.44440255
Hybrid MLP-GAT,validation,16372,N040960,2025-02-11,8,-0.8833545446395874,0.51882184
Hybrid MLP-GAT,validation,16373,N040961,2025-02-11,10,0.3287019729614258,0.19565299
Hybrid MLP-GAT,validation,16374,N040962,2025-02-11,14,-0.9003068208694458,0.9087558
Hybrid MLP-GAT,validation,16375,N040963,2025-02-11,29,-0.6031749844551086,0.40878853
Hybrid MLP-GAT,validation,16376,N040964,2025-02-11,36,-0.2528366148471832,-0.28883755
Hybrid MLP-GAT,validation,16377,N040967,2025-02-11,37,-0.38590317964553833,0.020520907
Hybrid MLP-GAT,validation,16378,N040970,2025-02-11,45,-0.10459189862012863,0.15284488
Hybrid MLP-GAT,validation,16379,N040971,2025-02-11,47,-0.39624127745628357,-0.0026784958
Hybrid MLP-GAT,validation,16380,N040972,2025-02-11,48,-0.09547325223684311,0.23679723
Hybrid MLP-GAT,validation,16381,N040973,2025-02-11,81,-0.2995155155658722,-0.025170095
Hybrid MLP-GAT,validation,16382,N040977,2025-02-11,83,-0.16836722195148468,0.16672702
Hybrid MLP-GAT,validation,16383,N040978,2025-02-11,87,-0.325686514377594,0.5662743
Hybrid MLP-GAT,validation,16384,N040980,2025-02-11,95,0.27960890531539917,-0.38292238
Hybrid MLP-GAT,validation,16385,N040981,2025-02-11,106,-0.7161985635757446,0.0616202
Hybrid MLP-GAT,validation,16386,N040982,2025-02-11,108,-0.5103667974472046,-0.31713054
Hybrid MLP-GAT,validation,16387,N040983,2025-02-11,111,0.006207423750311136,0.06992805
Hybrid MLP-GAT,validation,16388,N040984,2025-02-11,113,-0.20223993062973022,-0.25823477
Hybrid MLP-GAT,validation,16389,N040985,2025-02-11,116,0.6612524390220642,0.28201047
Hybrid MLP-GAT,validation,16390,N040986,2025-02-11,117,-0.4572710394859314,0.5842685
Hybrid MLP-GAT,validation,16391,N040987,2025-02-12,0,-0.7305286526679993,-0.007753565
Hybrid MLP-GAT,validation,16392,N040988,2025-02-12,1,0.8038982152938843,0.4200896
Hybrid MLP-GAT,validation,16393,N040990,2025-02-12,6,-0.20961089432239532,-0.57478225
Hybrid MLP-GAT,validation,16394,N040994,2025-02-12,13,0.10397977381944656,-0.18497923
Hybrid MLP-GAT,validation,16395,N041000,2025-02-12,14,-0.8175696730613708,0.4728308
Hybrid MLP-GAT,validation,16396,N041001,2025-02-12,17,-0.41303566098213196,0.22877567
Hybrid MLP-GAT,validation,16397,N041003,2025-02-12,20,-0.014325781725347042,0.46997926
Hybrid MLP-GAT,validation,16398,N041005,2025-02-12,36,0.7223233580589294,-0.20815042
Hybrid MLP-GAT,validation,16399,N041007,2025-02-12,46,-0.31832441687583923,0.24794212
Hybrid MLP-GAT,validation,16400,N041018,2025-02-12,48,-0.16792160272598267,0.03882502
Hybrid MLP-GAT,validation,16401,N041008,2025-02-12,66,-0.2335404008626938,-0.13678762
Hybrid MLP-GAT,validation,16402,N041009,2025-02-12,68,0.05648224055767059,0.22050425
Hybrid MLP-GAT,validation,16403,N041010,2025-02-12,69,0.6737259030342102,0.27897447
Hybrid MLP-GAT,validation,16404,N041011,2025-02-12,79,0.19637364149093628,-0.15360293
Hybrid MLP-GAT,validation,16405,N041012,2025-02-12,87,-0.2591840624809265,0.18075612
Hybrid MLP-GAT,validation,16406,N041014,2025-02-12,93,0.07904744893312454,0.16836062
Hybrid MLP-GAT,validation,16407,N041016,2025-02-12,94,0.973960280418396,0.4220227
Hybrid MLP-GAT,validation,16408,N041020,2025-02-12,96,-0.7570427060127258,-0.05868859
Hybrid MLP-GAT,validation,16409,N041021,2025-02-12,100,-0.5393776297569275,0.19637507
Hybrid MLP-GAT,validation,16410,N041022,2025-02-12,103,-0.4602605998516083,0.5722699
Hybrid MLP-GAT,validation,16411,N041024,2025-02-12,104,-0.7719921469688416,0.50053835
Hybrid MLP-GAT,validation,16412,N041025,2025-02-12,107,0.057527653872966766,0.636475
Hybrid MLP-GAT,validation,16413,N041026,2025-02-12,109,-0.10174007713794708,0.51984817
Hybrid MLP-GAT,validation,16414,N041027,2025-02-12,112,-0.9864239692687988,0.013923216
Hybrid MLP-GAT,validation,16415,N041029,2025-02-12,114,-0.43665337562561035,0.3693433
Hybrid MLP-GAT,validation,16416,N041030,2025-02-13,0,-0.7172093391418457,-0.14711727
Hybrid MLP-GAT,validation,16417,N041031,2025-02-13,1,0.7633295059204102,0.49571618
Hybrid MLP-GAT,validation,16418,N041032,2025-02-13,2,-0.3501434922218323,-0.025447566
Hybrid MLP-GAT,validation,16419,N041033,2025-02-13,3,0.3241032361984253,0.56929183
