model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Rolling Volatility,validation,16347,N040925,2025-02-10,2,-0.2539767324924469,0.0073132496
Rolling Volatility,validation,16348,N040932,2025-02-10,5,-0.24738839268684387,0.009241619
Rolling Volatility,validation,16349,N040934,2025-02-10,10,0.8533804416656494,0.008653307
Rolling Volatility,validation,16350,N040926,2025-02-10,13,-0.17711149156093597,0.013154372
Rolling Volatility,validation,16351,N040927,2025-02-10,39,-0.4468922019004822,0.011268261
Rolling Volatility,validation,16352,N040935,2025-02-10,41,-0.03491782769560814,0.015778216
Rolling Volatility,validation,16353,N040937,2025-02-10,47,-0.3539966344833374,0.015933426
Rolling Volatility,validation,16354,N040939,2025-02-10,48,-0.10207154601812363,0.015708786
Rolling Volatility,validation,16355,N040930,2025-02-10,54,0.24146394431591034,0.010577195
Rolling Volatility,validation,16356,N040942,2025-02-10,64,-0.6603686213493347,0.01838785
Rolling Volatility,validation,16357,N040928,2025-02-10,68,-0.4642697274684906,0.01759767
Rolling Volatility,validation,16358,N040944,2025-02-10,74,-0.15093965828418732,0.011192457
Rolling Volatility,validation,16359,N040945,2025-02-10,77,-0.37430161237716675,0.01191972
Rolling Volatility,validation,16360,N040929,2025-02-10,78,-1.0567084550857544,0.026117261
Rolling Volatility,validation,16361,N040946,2025-02-10,80,0.035081587731838226,0.013319345
Rolling Volatility,validation,16362,N040948,2025-02-10,85,-0.1489870697259903,0.015658751
Rolling Volatility,validation,16363,N040937,2025-02-10,86,-0.6942554116249084,0.014588503
Rolling Volatility,validation,16364,N040951,2025-02-10,95,0.052012406289577484,0.008864055
Rolling Volatility,validation,16365,N040952,2025-02-10,96,-0.6620211005210876,0.014439407
Rolling Volatility,validation,16366,N040953,2025-02-10,97,-0.36221843957901,0.012018359
Rolling Volatility,validation,16367,N040954,2025-02-10,102,-0.37535005807876587,0.0069580083
Rolling Volatility,validation,16368,N040955,2025-02-10,105,-0.3151707947254181,0.020940702
Rolling Volatility,validation,16369,N040937,2025-02-10,115,-0.35401901602745056,0.014863523
Rolling Volatility,validation,16370,N040957,2025-02-10,116,-0.04469043388962746,0.013255339
Rolling Volatility,validation,16371,N040959,2025-02-10,117,-0.19095343351364136,0.031694684
Rolling Volatility,validation,16372,N040960,2025-02-11,8,-0.8833545446395874,0.019638749
Rolling Volatility,validation,16373,N040961,2025-02-11,10,0.3287019729614258,0.008686934
Rolling Volatility,validation,16374,N040962,2025-02-11,14,-0.9003068208694458,0.018634401
Rolling Volatility,validation,16375,N040963,2025-02-11,29,-0.6031749844551086,0.01165361
Rolling Volatility,validation,16376,N040964,2025-02-11,36,-0.2528366148471832,0.011526454
Rolling Volatility,validation,16377,N040967,2025-02-11,37,-0.38590317964553833,0.020269118
Rolling Volatility,validation,16378,N040970,2025-02-11,45,-0.10459189862012863,0.018274145
Rolling Volatility,validation,16379,N040971,2025-02-11,47,-0.39624127745628357,0.015223533
Rolling Volatility,validation,16380,N040972,2025-02-11,48,-0.09547325223684311,0.014939671
Rolling Volatility,validation,16381,N040973,2025-02-11,81,-0.2995155155658722,0.012441852
Rolling Volatility,validation,16382,N040977,2025-02-11,83,-0.16836722195148468,0.011828136
Rolling Volatility,validation,16383,N040978,2025-02-11,87,-0.325686514377594,0.007912357
Rolling Volatility,validation,16384,N040980,2025-02-11,95,0.27960890531539917,0.008740691
Rolling Volatility,validation,16385,N040981,2025-02-11,106,-0.7161985635757446,0.019320032
Rolling Volatility,validation,16386,N040982,2025-02-11,108,-0.5103667974472046,0.010320949
Rolling Volatility,validation,16387,N040983,2025-02-11,111,0.006207423750311136,0.004859809
Rolling Volatility,validation,16388,N040984,2025-02-11,113,-0.20223993062973022,0.009515671
Rolling Volatility,validation,16389,N040985,2025-02-11,116,0.6612524390220642,0.015060995
Rolling Volatility,validation,16390,N040986,2025-02-11,117,-0.4572710394859314,0.032825045
Rolling Volatility,validation,16391,N040987,2025-02-12,0,-0.7305286526679993,0.01554486
Rolling Volatility,validation,16392,N040988,2025-02-12,1,0.8038982152938843,0.01106766
Rolling Volatility,validation,16393,N040990,2025-02-12,6,-0.20961089432239532,0.01211817
Rolling Volatility,validation,16394,N040994,2025-02-12,13,0.10397977381944656,0.009137812
Rolling Volatility,validation,16395,N041000,2025-02-12,14,-0.8175696730613708,0.016916253
Rolling Volatility,validation,16396,N041001,2025-02-12,17,-0.41303566098213196,0.011074469
Rolling Volatility,validation,16397,N041003,2025-02-12,20,-0.014325781725347042,0.010201333
Rolling Volatility,validation,16398,N041005,2025-02-12,36,0.7223233580589294,0.011662725
Rolling Volatility,validation,16399,N041007,2025-02-12,46,-0.31832441687583923,0.01880668
Rolling Volatility,validation,16400,N041018,2025-02-12,48,-0.16792160272598267,0.0120986905
Rolling Volatility,validation,16401,N041008,2025-02-12,66,-0.2335404008626938,0.009925304
Rolling Volatility,validation,16402,N041009,2025-02-12,68,0.05648224055767059,0.015859507
Rolling Volatility,validation,16403,N041010,2025-02-12,69,0.6737259030342102,0.012077204
Rolling Volatility,validation,16404,N041011,2025-02-12,79,0.19637364149093628,0.007225974
Rolling Volatility,validation,16405,N041012,2025-02-12,87,-0.2591840624809265,0.007825744
Rolling Volatility,validation,16406,N041014,2025-02-12,93,0.07904744893312454,0.00743839
Rolling Volatility,validation,16407,N041016,2025-02-12,94,0.973960280418396,0.014265904
Rolling Volatility,validation,16408,N041020,2025-02-12,96,-0.7570427060127258,0.013604734
Rolling Volatility,validation,16409,N041021,2025-02-12,100,-0.5393776297569275,0.010745082
Rolling Volatility,validation,16410,N041022,2025-02-12,103,-0.4602605998516083,0.014287968
Rolling Volatility,validation,16411,N041024,2025-02-12,104,-0.7719921469688416,0.014291106
Rolling Volatility,validation,16412,N041025,2025-02-12,107,0.057527653872966766,0.0073720547
Rolling Volatility,validation,16413,N041026,2025-02-12,109,-0.10174007713794708,0.005652445
Rolling Volatility,validation,16414,N041027,2025-02-12,112,-0.9864239692687988,0.028059307
Rolling Volatility,validation,16415,N041029,2025-02-12,114,-0.43665337562561035,0.011417146
Rolling Volatility,validation,16416,N041030,2025-02-13,0,-0.7172093391418457,0.015687801
Rolling Volatility,validation,16417,N041031,2025-02-13,1,0.7633295059204102,0.011578966
Rolling Volatility,validation,16418,N041032,2025-02-13,2,-0.3501434922218323,0.0068116453
Rolling Volatility,validation,16419,N041033,2025-02-13,3,0.3241032361984253,0.004374769
Rolling Volatility,validation,16420,N041035,2025-02-13,5,0.5396004915237427,0.0083479695
Rolling Volatility,validation,16421,N041037,2025-02-13,10,-0.27503979206085205,0.013550261
Rolling Volatility,validation,16422,N041038,2025-02-13,13,0.06319338083267212,0.009468619
Rolling Volatility,validation,16423,N041040,2025-02-13,34,-0.12564894556999207,0.011571547
Rolling Volatility,validation,16424,N041044,2025-02-13,36,0.6924515962600708,0.01184947
Rolling Volatility,validation,16425,N041045,2025-02-13,37,-0.39529576897621155,0.021615025
Rolling Volatility,validation,16426,N041046,2025-02-13,43,-0.335811972618103,0.013173323
Rolling Volatility,validation,16427,N041047,2025-02-13,50,-0.5798187255859375,0.012491049
Rolling Volatility,validation,16428,N041048,2025-02-13,64,-0.7225555181503296,0.018214379
Rolling Volatility,validation,16429,N041051,2025-02-13,68,0.11581437289714813,0.015627364
Rolling Volatility,validation,16430,N041052,2025-02-13,69,0.4222070872783661,0.011310569
Rolling Volatility,validation,16431,N041053,2025-02-13,71,-0.37460991740226746,0.021923209
Rolling Volatility,validation,16432,N041055,2025-02-13,85,0.16721980273723602,0.012368213
Rolling Volatility,validation,16433,N041057,2025-02-13,88,1.201176643371582,0.008958113
Rolling Volatility,validation,16434,N041059,2025-02-13,92,-0.43213674426078796,0.029428115
Rolling Volatility,validation,16435,N041061,2025-02-13,93,0.1341000348329544,0.00787763
Rolling Volatility,validation,16436,N041066,2025-02-13,95,0.4354233741760254,0.008536475
Rolling Volatility,validation,16437,N041067,2025-02-13,99,-0.227680504322052,0.013085812
Rolling Volatility,validation,16438,N041069,2025-02-13,102,-0.4902838468551636,0.0068421303
Rolling Volatility,validation,16439,N041070,2025-02-13,109,0.08233574032783508,0.005653041
Rolling Volatility,validation,16440,N041071,2025-02-14,0,-0.5917322635650635,0.015651034
Rolling Volatility,validation,16441,N041072,2025-02-14,1,0.46730175614356995,0.011027064
Rolling Volatility,validation,16442,N041073,2025-02-14,3,0.3238249719142914,0.004378616
Rolling Volatility,validation,16443,N041075,2025-02-14,6,-0.14617323875427246,0.011450835
Rolling Volatility,validation,16444,N041077,2025-02-14,13,-0.1302471160888672,0.009193167
Rolling Volatility,validation,16445,N041078,2025-02-14,17,-0.28847619891166687,0.010651432
Rolling Volatility,validation,16446,N041080,2025-02-14,21,-0.03166168928146362,0.020672828
Rolling Volatility,validation,16447,N041082,2025-02-14,23,-0.3123558461666107,0.013167943
Rolling Volatility,validation,16448,N041083,2025-02-14,36,0.7891199588775635,0.011898458
Rolling Volatility,validation,16449,N041084,2025-02-14,41,-0.8218958973884583,0.017823536
Rolling Volatility,validation,16450,N041086,2025-02-14,44,-0.11064048111438751,0.006907406
Rolling Volatility,validation,16451,N041087,2025-02-14,50,-0.47617945075035095,0.011897973
Rolling Volatility,validation,16452,N041089,2025-02-14,53,-0.44159725308418274,0.016670894
Rolling Volatility,validation,16453,N041091,2025-02-14,57,0.2947254478931427,0.011325335
Rolling Volatility,validation,16454,N041095,2025-02-14,60,0.383569598197937,0.013918096
Rolling Volatility,validation,16455,N041097,2025-02-14,64,-0.6223160028457642,0.01764285
Rolling Volatility,validation,16456,N041098,2025-02-14,66,-0.38482242822647095,0.01048328
Rolling Volatility,validation,16457,N041099,2025-02-14,67,-0.5397766828536987,0.009448026
Rolling Volatility,validation,16458,N041122,2025-02-14,68,0.06876733154058456,0.015555583
Rolling Volatility,validation,16459,N041101,2025-02-14,71,-0.41633400321006775,0.022110084
Rolling Volatility,validation,16460,N041102,2025-02-14,77,-0.2902827858924866,0.011858945
Rolling Volatility,validation,16461,N041103,2025-02-14,81,-0.25917401909828186,0.012260715
Rolling Volatility,validation,16462,N041107,2025-02-14,82,0.21921636164188385,0.010305117
Rolling Volatility,validation,16463,N041108,2025-02-14,85,-0.4538290798664093,0.012351385
Rolling Volatility,validation,16464,N041110,2025-02-14,86,-0.5284265875816345,0.010728776
Rolling Volatility,validation,16465,N041111,2025-02-14,95,0.16068635880947113,0.008323021
Rolling Volatility,validation,16466,N041115,2025-02-14,96,-0.6215587854385376,0.013218201
Rolling Volatility,validation,16467,N041116,2025-02-14,97,-0.6340165734291077,0.012363384
Rolling Volatility,validation,16468,N041118,2025-02-14,98,0.34248754382133484,0.013347065
Rolling Volatility,validation,16469,N041122,2025-02-14,99,-0.2043934166431427,0.013123905
Rolling Volatility,validation,16470,N041122,2025-02-14,109,0.22107234597206116,0.0058089085
Rolling Volatility,validation,16471,N041124,2025-02-14,116,0.2654569447040558,0.01566784
Rolling Volatility,validation,16472,N041133,2025-02-17,1,-0.09132509678602219,0.013615409
Rolling Volatility,validation,16473,N041135,2025-02-17,5,0.7892243266105652,0.0065074745
Rolling Volatility,validation,16474,N041137,2025-02-17,11,0.5133001804351807,0.01083023
Rolling Volatility,validation,16475,N041126,2025-02-17,13,-0.3785148561000824,0.008355004
Rolling Volatility,validation,16476,N041139,2025-02-17,14,-0.4539075195789337,0.0144029325
Rolling Volatility,validation,16477,N041140,2025-02-17,33,0.15661609172821045,0.016800283
Rolling Volatility,validation,16478,N041146,2025-02-17,35,0.05264541506767273,0.016923448
Rolling Volatility,validation,16479,N041153,2025-02-17,36,0.8210275173187256,0.011149013
Rolling Volatility,validation,16480,N041154,2025-02-17,38,0.5048703551292419,0.02219563
Rolling Volatility,validation,16481,N041127,2025-02-17,41,-0.8105542063713074,0.017992454
Rolling Volatility,validation,16482,N041156,2025-02-17,46,-0.6251775026321411,0.019702658
Rolling Volatility,validation,16483,N041157,2025-02-17,48,-0.18229854106903076,0.013314795
Rolling Volatility,validation,16484,N041181,2025-02-17,50,0.09280085563659668,0.009448617
Rolling Volatility,validation,16485,N041128,2025-02-17,51,-0.6971683502197266,0.016378522
Rolling Volatility,validation,16486,N041159,2025-02-17,53,-0.49095818400382996,0.016914077
Rolling Volatility,validation,16487,N041160,2025-02-17,58,0.0020867777056992054,0.017536748
Rolling Volatility,validation,16488,N041161,2025-02-17,59,-0.8100252151489258,0.02209786
Rolling Volatility,validation,16489,N041165,2025-02-17,60,0.3569883108139038,0.014979642
Rolling Volatility,validation,16490,N041159,2025-02-17,66,-0.5237606763839722,0.009544083
Rolling Volatility,validation,16491,N041129,2025-02-17,67,-0.4237775206565857,0.0075690066
