model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,16347,N040925,2025-02-10,2,-0.2539767324924469,0.17861445
Hybrid MLP-GAT,validation,16348,N040932,2025-02-10,5,-0.24738839268684387,-0.11409373
Hybrid MLP-GAT,validation,16349,N040934,2025-02-10,10,0.8533804416656494,-0.58590233
Hybrid MLP-GAT,validation,16350,N040926,2025-02-10,13,-0.17711149156093597,0.18003626
Hybrid MLP-GAT,validation,16351,N040927,2025-02-10,39,-0.4468922019004822,0.107296064
Hybrid MLP-GAT,validation,16352,N040935,2025-02-10,41,-0.03491782769560814,0.3720863
Hybrid MLP-GAT,validation,16353,N040937,2025-02-10,47,-0.3539966344833374,0.02427341
Hybrid MLP-GAT,validation,16354,N040939,2025-02-10,48,-0.10207154601812363,-0.27254564
Hybrid MLP-GAT,validation,16355,N040930,2025-02-10,54,0.24146394431591034,0.011757106
Hybrid MLP-GAT,validation,16356,N040942,2025-02-10,64,-0.6603686213493347,0.05535312
Hybrid MLP-GAT,validation,16357,N040928,2025-02-10,68,-0.4642697274684906,-0.40689784
Hybrid MLP-GAT,validation,16358,N040944,2025-02-10,74,-0.15093965828418732,-0.1826418
Hybrid MLP-GAT,validation,16359,N040945,2025-02-10,77,-0.37430161237716675,0.7203959
Hybrid MLP-GAT,validation,16360,N040929,2025-02-10,78,-1.0567084550857544,0.071413636
Hybrid MLP-GAT,validation,16361,N040946,2025-02-10,80,0.035081587731838226,0.5374327
Hybrid MLP-GAT,validation,16362,N040948,2025-02-10,85,-0.1489870697259903,-0.43060166
Hybrid MLP-GAT,validation,16363,N040937,2025-02-10,86,-0.6942554116249084,-0.23039049
Hybrid MLP-GAT,validation,16364,N040951,2025-02-10,95,0.052012406289577484,0.4936288
Hybrid MLP-GAT,validation,16365,N040952,2025-02-10,96,-0.6620211005210876,0.28641593
Hybrid MLP-GAT,validation,16366,N040953,2025-02-10,97,-0.36221843957901,0.13615765
Hybrid MLP-GAT,validation,16367,N040954,2025-02-10,102,-0.37535005807876587,0.10745227
Hybrid MLP-GAT,validation,16368,N040955,2025-02-10,105,-0.3151707947254181,-0.024124287
Hybrid MLP-GAT,validation,16369,N040937,2025-02-10,115,-0.35401901602745056,-0.34196103
Hybrid MLP-GAT,validation,16370,N040957,2025-02-10,116,-0.04469043388962746,-0.354715
Hybrid MLP-GAT,validation,16371,N040959,2025-02-10,117,-0.19095343351364136,0.8545631
Hybrid MLP-GAT,validation,16372,N040960,2025-02-11,8,-0.8833545446395874,0.5340991
Hybrid MLP-GAT,validation,16373,N040961,2025-02-11,10,0.3287019729614258,-0.029567406
Hybrid MLP-GAT,validation,16374,N040962,2025-02-11,14,-0.9003068208694458,0.7812472
Hybrid MLP-GAT,validation,16375,N040963,2025-02-11,29,-0.6031749844551086,-0.17402421
Hybrid MLP-GAT,validation,16376,N040964,2025-02-11,36,-0.2528366148471832,-0.62244546
Hybrid MLP-GAT,validation,16377,N040967,2025-02-11,37,-0.38590317964553833,0.6070653
Hybrid MLP-GAT,validation,16378,N040970,2025-02-11,45,-0.10459189862012863,0.081490874
Hybrid MLP-GAT,validation,16379,N040971,2025-02-11,47,-0.39624127745628357,0.16000424
Hybrid MLP-GAT,validation,16380,N040972,2025-02-11,48,-0.09547325223684311,0.16737387
