model,input,graph,price_features,news_features,relationship_edges,co_mention_edges,mae,rmse,note
Linear Regression,tabular price/news features,no,,,,,0.5297498106956482,0.650513768196106,baseline linear tabular model
Ridge Residual Hybrid GNN (MAE shrinkage),ridge baseline selected features + graph residual,signed top-k + ownership/value-chain/sector/news,,,,,0.5306817248258096,0.6560743782525529,Ridge baseline plus edge-type-aware graph residual attention; validation-MAE alpha regularized by fixed shrinkage factor
HistGBR,hist gradient boosting selected tabular features,none,,,,,0.5309081077575684,0.6543118357658386,Strong tabular branch: HistGradientBoostingRegressor baseline only
HistGBR Residual Hybrid GNN (MAE shrinkage),hist gradient boosting selected tabular features + graph residual,signed top-k + ownership/value-chain/sector/news,,,,,0.5311796775984765,0.6593276279242601,HistGBR baseline plus edge-type-aware graph residual attention; validation-MAE alpha regularized by fixed shrinkage factor
Ridge Regression,ridge baseline selected features,none,,,,,0.5313781499862671,0.6510804891586304,Two-stage control branch: Ridge baseline only
HistGBR Residual Hybrid GNN (R2 tuned),hist gradient boosting selected tabular features + graph residual,signed top-k + ownership/value-chain/sector/news,,,,,0.5335988502574535,0.6462473110597988,HistGBR baseline plus edge-type-aware graph residual attention; alpha tuned on validation R2
Ridge Residual Hybrid GNN (MAE tuned),ridge baseline selected features + graph residual,signed top-k + ownership/value-chain/sector/news,,,,,0.5336051498641153,0.674724931331955,Ridge baseline plus edge-type-aware graph residual attention; alpha tuned on validation MAE
Random Forest,tabular price/news features,no,,,,,0.5337274670600891,0.6520209312438965,nonlinear tabular ML baseline
HistGBR Residual Hybrid GNN (MAE tuned),hist gradient boosting selected tabular features + graph residual,signed top-k + ownership/value-chain/sector/news,,,,,0.5345740951080094,0.675156426123283,HistGBR baseline plus edge-type-aware graph residual attention; alpha tuned on validation MAE
Ridge Residual Hybrid GNN (R2 tuned),ridge baseline selected features + graph residual,signed top-k + ownership/value-chain/sector/news,,,,,0.5355767357430682,0.6468393076806399,Ridge baseline plus edge-type-aware graph residual attention; alpha tuned on validation R2
Rolling Volatility,historical volatility only,no,,,,,0.6026085019111633,0.7035965919494629,prediction = rolling_vol_20 at T-1
Hybrid MLP-GAT,full node features + graph attention neighbors,signed top-k + ownership/value-chain/sector/news,,,,,0.6158997154656363,0.7540331716231827,Hybrid self MLP with edge-type-aware neighbor attention; weighted MAE loss
GNN Correlation Only,price features only,price_correlation only,,,,,0.6197924017906189,0.7475266456604004,one-hop weighted correlation message passing; no news/relationship edges
GNN + Relationship,,,Yes,No,Yes,No,0.6213350296020508,0.7480146884918213,
GNN Correlation Only (Ablation),,,Yes,No,No,No,0.6221268773078918,0.7495136857032776,
GNN + News,,,Yes,Yes,No,No,0.6457023620605469,0.7824199199676514,
Full Model,,,Yes,Yes,Yes,Yes,0.6464289426803589,0.7900280952453613,
