model,split,source,n,mae,rmse,r2
HistGBR Residual Hybrid GNN (R2 tuned),test,14_residual_hybrid_gnn,3638,0.5335988502526213,0.6462473110545601,0.1362378920505516
Ridge Residual Hybrid GNN (R2 tuned),test,14_residual_hybrid_gnn,3638,0.5355767356770995,0.6468393076672553,0.13465466395049241
Linear Regression,test,06_baseline_models,3638,0.5297497813007647,0.6505137775769809,0.12479528556588404
Ridge Regression,test,14_residual_hybrid_gnn,3638,0.5313781845026561,0.6510805052571702,0.12326966439250298
Random Forest,test,06_baseline_models,3638,0.5337274512549753,0.6520209291117771,0.12073512812685538
HistGBR,test,14_residual_hybrid_gnn,3638,0.5309081172181959,0.6543118104866307,0.11454566381952813
Ridge Residual Hybrid GNN (MAE shrinkage),test,14_residual_hybrid_gnn,3638,0.5306817246400335,0.656074378189921,0.1097688120476833
HistGBR Residual Hybrid GNN (MAE shrinkage),test,14_residual_hybrid_gnn,3638,0.5311796775535162,0.6593276279310993,0.1009182152986442
Ridge Residual Hybrid GNN (MAE tuned),test,14_residual_hybrid_gnn,3638,0.5336051499526051,0.6747249315388747,0.05843530466968305
HistGBR Residual Hybrid GNN (MAE tuned),test,14_residual_hybrid_gnn,3638,0.5345740950625063,0.6751564260536503,0.05723063624034319
Rolling Volatility,test,06_baseline_models,3638,0.6026085510386469,0.7035965793888989,-0.02386828097327598
GNN Correlation Only,test,06_baseline_models,3638,0.6197923672941967,0.7475266455104459,-0.15571301850621277
GNN + Relationship,test,07_gnn_ablation_models,3638,0.6213349997325108,0.7480146920510369,-0.15722259912191272
GNN Correlation Only (Ablation),test,07_gnn_ablation_models,3638,0.6221268714542969,0.7495137127289722,-0.16186539235212538
Hybrid MLP-GAT,test,12_hybrid_mlp_gat,3638,0.615899715518808,0.7540331717040482,-0.1759193963790191
GNN + News,test,07_gnn_ablation_models,3638,0.645702324945811,0.7824198702140371,-0.26612444125930246
Full Model,test,07_gnn_ablation_models,3638,0.64642895074112,0.7900280960196806,-0.2908676675405846
